transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_007371,CUST_0016,MER_0021,SpeedMart,Electronics,3734.09,USD,2024-09-26 23:59:31,upi,DEV_3826a66c,GB,342,0.8088235294117647,0.8228077977220218,0.0387058700831332,1,1,1,0,False,0,0.0,38,2265.071315789474,1785.372827381518,0
TXN_007372,CUST_0143,MER_0022,BlueStar,Restaurant,9003.12,INR,2024-09-27 00:47:09,net_banking,DEV_2d3e36fd,AE,1091,1.75,1.1270265466528182,1.7644359230571278,1,1,2,0,False,0,6261.816860943794,38,5112.137631578948,3452.431870373392,0
TXN_007373,CUST_0166,MER_0004,MegaStore,Fuel,500.57,INR,2024-09-27 05:33:45,upi,DEV_f80e8ff9,NL,485,0.8450704225352113,-0.4332543436030926,-0.4874841492928492,1,1,1,0,False,1,8890.760480408862,39,1182.1074358974358,1573.0654428748144,0
TXN_007374,CUST_0128,MER_0029,DeepDiscount,Online Services,1232.99,INR,2024-09-27 06:55:48,credit_card,DEV_203148ee,IN,907,0.8913043478260869,-0.7017666139886973,-0.1926596514848193,1,1,1,0,False,0,0.0,28,3206.306428571429,2811.926913073712,0
TXN_007375,CUST_0190,MER_0045,PulseShop,Entertainment,2759.09,INR,2024-09-27 07:06:06,upi,DEV_4f9a336d,IN,208,1.6065573770491803,2.823213718697424,0.1558645909254561,1,1,2,0,False,0,3129.1173659675983,37,1083.5037837837838,593.5031432864031,0
TXN_007376,CUST_0023,MER_0049,GridMart,Online Services,382.27,INR,2024-09-27 08:02:00,net_banking,DEV_f8b19ac8,IN,96,0.8867924528301887,-0.7905082085129586,-0.3367793540938507,1,1,1,0,False,0,0.0,33,704.0030303030303,406.99517960509104,0
TXN_007377,CUST_0015,MER_0033,CrystalClear,Travel,347.28,USD,2024-09-27 08:42:43,credit_card,DEV_45ed01c2,SG,511,0.823529411764706,-0.8122519044960379,-0.4132420899914651,1,1,1,0,False,0,0.0,39,3658.971794871795,4077.173320912723,0
TXN_007378,CUST_0134,MER_0014,FunWorld,Fuel,3182.52,INR,2024-09-27 09:05:13,debit_card,DEV_47cb694f,IN,1577,0.8799999999999999,-0.2845881811242354,0.3166325714662199,1,1,1,0,False,0,0.0,30,4047.979,3041.0925590131537,0
TXN_007379,CUST_0192,MER_0026,MetroShop,Utilities,342.68,INR,2024-09-27 10:25:58,debit_card,DEV_3c744d1a,IN,1577,0.823529411764706,-0.4565411788599849,-0.4744558753047819,1,1,1,0,False,0,0.0,39,2828.6448717948715,5445.214992440548,0
TXN_007380,CUST_0132,MER_0042,ZenShop,Restaurant,3104.43,INR,2024-09-27 11:18:16,wallet,DEV_799921c3,AE,1397,0.8181818181818181,1.245323434201988,-0.0093376817428638,1,1,1,0,False,0,0.0,41,1638.4168292682923,1177.2147945414188,0
TXN_007381,CUST_0125,MER_0008,EasyShop,Fashion,701.63,INR,2024-09-27 11:20:33,credit_card,DEV_e1d4d78f,IN,697,0.9302325581395348,-0.1615549713309516,-0.4079630002708545,1,1,1,0,False,0,0.0,27,874.521111111111,1070.1689318921474,0
TXN_007382,CUST_0161,MER_0020,ValueMax,Groceries,3779.31,USD,2024-09-27 11:22:27,debit_card,DEV_b2b164ed,US,781,0.8214285714285714,-0.0925556926420583,0.2981336395290541,1,1,1,0,False,0,0.0,26,3977.054230769231,2136.489124812337,0
TXN_007383,CUST_0135,MER_0013,FuelStop,Travel,1335.97,INR,2024-09-27 11:34:58,debit_card,DEV_22c1cc9d,IN,1601,0.8333333333333334,0.3067993421379359,-0.2076891244428068,1,1,1,0,False,0,0.0,44,976.99,1170.080735827015,0
TXN_007384,CUST_0160,MER_0014,FunWorld,Fuel,280.79,INR,2024-09-27 12:03:47,upi,DEV_c491ed9b,IN,1798,0.859375,-0.5939973215963594,-0.5088724240648852,1,1,1,0,False,0,3923.390743986635,43,1678.937441860465,2353.794185642056,0
TXN_007385,CUST_0171,MER_0011,TechZone,Electronics,634.07,INR,2024-09-27 12:18:04,upi,DEV_fdeb8123,AU,890,0.85,0.2085755169556349,-0.4377647755076774,1,1,1,0,False,1,28141.06580017893,19,546.6673684210526,419.04549898605023,0
TXN_007386,CUST_0096,MER_0045,PulseShop,Entertainment,322.63,INR,2024-09-27 12:25:39,debit_card,DEV_6d866430,US,61,0.9130434782608696,-0.087262301789736,-0.4996385419285831,1,1,1,0,False,0,11880.640656967958,30,353.9786666666667,359.2463873140006,0
TXN_007387,CUST_0076,MER_0016,StyleHub,Utilities,59.37,EUR,2024-09-27 13:12:31,upi,DEV_449e982e,GB,1780,0.925,-0.4499903953152495,-0.3202852524231461,1,1,1,0,False,0,0.0,32,804.4590625000001,1655.788812954582,0
TXN_007388,CUST_0085,MER_0028,SkyHigh,Fashion,10.0,USD,2024-09-27 16:19:28,upi,DEV_43b22d9f,IN,1414,0.8983050847457628,-0.7769168703027942,-0.5361953295462135,1,1,1,0,False,0,0.0,46,81.26934782608696,91.7335567681914,0
TXN_007389,CUST_0111,MER_0002,PayEase,Restaurant,5204.43,USD,2024-09-27 16:19:44,credit_card,DEV_34f88cfc,CH,593,0.8709677419354839,-0.0447809228713352,0.5815720450967267,1,1,1,0,False,1,11583.050776889482,41,5485.893414634146,6285.341984640377,0
TXN_007390,CUST_0088,MER_0031,FlashDeal,Electronics,132.53,INR,2024-09-27 16:20:13,net_banking,DEV_c68d57d4,IN,1434,0.8627450980392156,-0.2127741913192258,-0.6775302217578598,1,1,1,0,False,0,8890.760480408862,36,247.97916666666663,542.5900855308993,0
TXN_007391,CUST_0007,MER_0039,CoreMart,Online Services,1222.63,USD,2024-09-27 17:32:28,upi,DEV_c96b09f3,US,43,0.8604651162790699,-0.3027384873338966,-0.195755643686439,1,1,1,0,False,0,0.0,31,1770.234516129032,1808.8367982266736,0
TXN_007392,CUST_0134,MER_0009,PrimeMart,Online Services,2695.55,INR,2024-09-27 18:10:58,credit_card,DEV_47cb694f,IN,1577,1.7599999999999998,-0.4423860869657408,0.0623628312222429,1,1,2,0,False,0,0.0,31,4020.060967741936,2994.0158761017005,0
TXN_007393,CUST_0110,MER_0009,PrimeMart,Online Services,391.76,INR,2024-09-27 18:40:46,net_banking,DEV_6a93d552,IN,480,0.913793103448276,-0.4161620721306643,-0.3415469748914762,1,1,1,0,False,0,0.0,36,1359.3680555555557,2325.075061746019,0
TXN_007394,CUST_0165,MER_0000,QuickMart,Groceries,1448.06,INR,2024-09-27 18:42:48,net_banking,DEV_d7915ee9,DE,1553,0.8888888888888888,-0.1036093393135236,-0.1593936596045275,1,1,1,1,False,1,8332.20448260843,44,1745.7272727272727,2872.977230619398,0
TXN_007395,CUST_0071,MER_0007,SmartPay,Healthcare,2015.41,INR,2024-09-27 18:53:31,debit_card,DEV_7f3001b8,GB,921,0.8813559322033898,0.2488791649616586,-0.0073365650987334,1,1,1,0,False,0,0.0,36,1522.2961111111113,1981.3385703253064,0
TXN_007396,CUST_0178,MER_0029,DeepDiscount,Online Services,261.69,USD,2024-09-27 19:28:46,wallet,DEV_bac5445b,IN,1365,0.9761904761904762,-0.2063291003122697,-0.3140475568976924,1,1,1,0,False,0,0.0,30,356.54766666666666,459.73964178152215,0
TXN_007397,CUST_0036,MER_0016,StyleHub,Utilities,187.1,INR,2024-09-27 20:07:16,credit_card,DEV_279624d2,CA,1475,0.7692307692307692,-0.2563630652618465,-0.3060667503390779,1,1,1,0,False,1,20933.55235978834,35,293.1237142857143,413.56860114549966,0
TXN_007398,CUST_0130,MER_0029,DeepDiscount,Online Services,1860.83,USD,2024-09-27 22:54:52,debit_card,DEV_0d9e2055,US,201,0.9245283018867924,-0.5350959219987285,-0.1141955492152648,1,1,1,0,False,0,0.0,35,7499.557428571429,10537.788080143187,0
TXN_007399,CUST_0031,MER_0033,CrystalClear,Travel,381.72,USD,2024-09-28 00:20:29,credit_card,DEV_9fae90c9,AE,894,0.8461538461538461,-0.6668152205943533,-0.4051804785144176,1,1,1,0,False,0,0.0,33,645.7433333333333,395.94677082805794,0
TXN_007400,CUST_0171,MER_0004,MegaStore,Fuel,130.12,INR,2024-09-28 06:30:09,debit_card,DEV_7a4154af,IN,890,1.7,-1.0308093393273932,-0.6356907796655575,1,1,2,1,False,0,7936.034252068222,20,551.0375,408.33690959246667,0
TXN_007401,CUST_0171,MER_0017,CloudPay,Healthcare,716.7,INR,2024-09-28 06:46:42,credit_card,DEV_7a4154af,IN,890,2.55,0.4546506601461921,-0.3349371959059548,1,2,3,0,False,0,0.0,21,530.9938095238094,408.4590802452087,0
TXN_007402,CUST_0115,MER_0007,SmartPay,Healthcare,2347.83,INR,2024-09-28 06:51:57,upi,DEV_b26242cb,IN,1618,0.8771929824561404,-0.4205659387387339,0.1143550789181459,1,1,1,0,False,0,8890.760480408862,39,5713.284102564103,8002.203204227642,0
TXN_007403,CUST_0087,MER_0013,FuelStop,Travel,465.33,INR,2024-09-28 08:26:09,debit_card,DEV_cacba0df,IN,102,0.9565217391304348,-1.0490704733520055,-0.4431351101358209,1,1,1,0,False,0,0.0,32,679.18125,203.8483166118472,0
TXN_007404,CUST_0042,MER_0010,FreshBasket,Groceries,43.84,INR,2024-09-28 09:38:13,credit_card,DEV_58e87cb2,AE,1409,0.8648648648648649,-0.8561196011459279,-0.5658415318940114,1,1,1,0,False,1,7275.235023007847,41,332.42048780487806,337.079640997133,0
TXN_007405,CUST_0182,MER_0002,PayEase,Restaurant,2502.49,INR,2024-09-28 10:33:52,net_banking,DEV_9f855dfd,IN,1670,0.7763157894736843,-0.6737978895724385,-0.0624969047004662,1,1,1,0,False,0,0.0,46,4712.679782608696,3280.1969504700915,0
TXN_007406,CUST_0052,MER_0035,EliteStore,Entertainment,685.73,INR,2024-09-28 11:03:36,credit_card,DEV_ed1c6a5c,GB,620,0.8771929824561404,0.1338045221681231,-0.3206921569538098,1,1,1,0,False,0,0.0,38,596.8663157894737,664.1306494773819,0
TXN_007407,CUST_0164,MER_0019,GreenMart,Online Services,2445.59,INR,2024-09-28 11:23:21,wallet,DEV_32bfd5c5,IN,802,0.9375,0.70205963351681,-0.0693270159665921,1,1,1,0,False,0,0.0,24,1848.2120833333336,850.8934115386127,0
TXN_007408,CUST_0049,MER_0013,FuelStop,Travel,961.44,INR,2024-09-28 11:31:57,upi,DEV_1b73b3c0,IN,478,0.9047619047619048,0.145341106874383,-0.3089727606433082,1,1,1,0,False,0,0.0,26,781.2692307692307,1239.6408222381938,0
TXN_007409,CUST_0157,MER_0021,SpeedMart,Electronics,1810.06,INR,2024-09-28 11:32:50,wallet,DEV_3bdd5e45,IN,370,0.8979591836734695,1.2244184532000175,-0.180923800083081,1,1,1,0,False,0,0.0,31,795.9116129032258,828.2694404403145,0
TXN_007410,CUST_0075,MER_0031,FlashDeal,Electronics,315.04,INR,2024-09-28 12:14:05,debit_card,DEV_c9013581,IN,1164,0.92,0.4917997872011491,-0.6221710003141824,1,1,1,0,False,0,0.0,32,204.9815625,223.7870783278429,0
TXN_007411,CUST_0009,MER_0014,FunWorld,Fuel,641.04,INR,2024-09-28 13:22:10,credit_card,DEV_05bbe3b8,IN,1009,0.8518518518518517,-0.1152124591189469,-0.4063859161402745,1,1,1,0,False,0,0.0,36,690.6958333333333,430.9936070548412,0
TXN_007412,CUST_0004,MER_0001,GlobalShop,Electronics,1138.19,INR,2024-09-28 13:40:20,wallet,DEV_031278e7,IN,1348,0.8771929824561404,-0.4600555009391164,-0.3194479665121307,1,1,1,0,False,0,0.0,38,2161.8928947368418,2225.172599060647,0
TXN_007413,CUST_0120,MER_0040,NexGen,Groceries,1627.91,USD,2024-09-28 13:57:02,debit_card,DEV_62752caf,SG,345,0.8999999999999999,0.1459667729860695,-0.2176068685355533,1,1,1,0,False,0,11752.174471560573,34,1489.0432352941175,951.358736410068,0
TXN_007414,CUST_0034,MER_0046,EdgeMart,Utilities,734.51,USD,2024-09-28 14:11:14,net_banking,DEV_14b93ff4,US,441,0.8636363636363636,0.295341405239805,-0.3181623252795638,1,1,1,0,False,0,0.0,51,564.5327450980393,575.5280224387981,0
TXN_007415,CUST_0166,MER_0024,SilverEdge,Fuel,513.77,INR,2024-09-28 14:35:28,upi,DEV_f80e8ff9,IN,485,0.8450704225352113,-0.4184376999264957,-0.3843814412409997,1,1,1,0,False,0,8890.760480408862,40,1165.069,1556.5017208401862,0
TXN_007416,CUST_0060,MER_0013,FuelStop,Travel,1298.69,INR,2024-09-28 15:24:50,net_banking,DEV_977e3845,IN,1102,0.9090909090909092,0.0591991876872564,-0.2177707039092172,1,1,1,0,False,0,0.0,41,1239.269024390244,1003.7464690169644,0
TXN_007417,CUST_0032,MER_0041,VibeMart,Electronics,361.21,INR,2024-09-28 15:25:10,wallet,DEV_89370ee1,MY,1152,0.85,-1.1082752589278058,-0.3683495050852538,1,1,1,0,False,1,3129.1173659675983,49,856.2061224489796,446.6364456496671,0
TXN_007418,CUST_0005,MER_0028,SkyHigh,Fashion,7613.66,USD,2024-09-28 15:29:36,wallet,DEV_709da9ed,SG,871,0.8823529411764706,1.1202072142110189,1.4374351399961969,1,1,1,0,False,1,22498.221411702747,34,4720.634705882353,2582.580488160179,0
TXN_007419,CUST_0175,MER_0035,EliteStore,Entertainment,392.89,INR,2024-09-28 15:37:15,credit_card,DEV_5bac03b3,IN,205,0.8688524590163935,0.239841148830127,-0.3664730713198713,1,1,1,0,False,0,3490.151379238441,39,350.2697435897436,177.7020190994964,0
TXN_007420,CUST_0147,MER_0025,DigiPay,Entertainment,74.14,USD,2024-09-28 16:15:23,upi,DEV_e8bf4453,US,252,0.8541666666666667,-1.8703292996628131,-0.3871932919017119,1,1,1,0,False,0,0.0,23,683.1830434782609,325.6341242090686,0
TXN_007421,CUST_0039,MER_0000,QuickMart,Groceries,2297.06,EUR,2024-09-28 16:57:43,credit_card,DEV_d2c98370,SG,923,0.8695652173913044,2.3419316266147656,0.0363811686463163,1,1,1,0,False,0,0.0,32,1179.431875,477.2249165171052,0
TXN_007422,CUST_0098,MER_0024,SilverEdge,Fuel,1200.13,INR,2024-09-28 17:06:26,credit_card,DEV_7b800e7a,US,1343,0.921875,-0.4195335184094373,-0.2836763355894826,1,1,1,0,False,0,0.0,42,4102.492142857143,6918.069750089972,0
TXN_007423,CUST_0069,MER_0049,GridMart,Online Services,2661.64,USD,2024-09-28 17:06:27,upi,DEV_887bffea,US,1031,0.8461538461538461,-0.2890203094842704,-0.0151544615039783,1,1,1,0,False,0,0.0,36,5068.2427777777775,8326.760088493898,0
TXN_007424,CUST_0128,MER_0009,PrimeMart,Online Services,6483.17,INR,2024-09-28 17:42:00,credit_card,DEV_203148ee,IN,907,0.8913043478260869,1.2008438316153938,0.726423730797484,1,1,1,0,False,0,0.0,29,3138.2610344827585,2785.4654181115443,0
TXN_007425,CUST_0078,MER_0028,SkyHigh,Fashion,373.79,INR,2024-09-28 17:46:57,debit_card,DEV_6145d251,IN,109,0.9130434782608696,-0.0964698772683514,-0.4417688259262681,1,1,1,0,False,0,0.0,28,430.6664285714286,589.5770802445898,0
TXN_007426,CUST_0121,MER_0031,FlashDeal,Electronics,33.97,INR,2024-09-28 17:47:58,upi,DEV_58c686bc,IN,1584,0.9285714285714286,-0.6177205576113404,-0.7074255966167108,1,1,1,0,False,0,0.0,37,110.10378378378378,123.24955490907575,0
TXN_007427,CUST_0149,MER_0040,NexGen,Groceries,336.69,USD,2024-09-28 17:50:13,wallet,DEV_9b06d915,US,275,0.8928571428571428,-0.9759194275691706,-0.6152154905284783,1,1,1,0,False,0,0.0,39,1545.972564102564,1239.1213146710857,0
TXN_007428,CUST_0064,MER_0011,TechZone,Electronics,160.33,INR,2024-09-28 18:53:24,debit_card,DEV_ffc55310,AE,192,0.8474576271186441,-0.1918907075703756,-0.5523674492298781,1,1,1,0,False,0,0.0,35,240.29542857142857,416.7238194277925,0
TXN_007429,CUST_0018,MER_0021,SpeedMart,Electronics,2100.41,INR,2024-09-28 19:06:04,wallet,DEV_3631d0c4,IN,213,0.8867924528301887,-0.3522766102175986,-0.1477800992401834,1,1,1,0,False,0,0.0,33,4723.408181818182,7445.848250322312,0
TXN_007430,CUST_0160,MER_0029,DeepDiscount,Online Services,985.99,INR,2024-09-28 20:25:44,upi,DEV_60220394,IN,1798,0.859375,-0.283060756610446,-0.2235283971215738,1,1,1,0,False,0,0.0,44,1647.1613636363638,2335.7931051752303,0
TXN_007431,CUST_0043,MER_0004,MegaStore,Fuel,1202.75,INR,2024-09-28 20:42:27,upi,DEV_e82d512c,AU,849,0.9310344827586206,-0.319379263312977,-0.2065616719946758,1,1,1,0,False,1,26399.340279825177,36,2001.8827777777776,2502.143594071304,0
TXN_007432,CUST_0141,MER_0043,ApexPay,Travel,4584.1,EUR,2024-09-28 23:56:21,credit_card,DEV_cdc8a4c8,SG,34,0.8305084745762712,7.506000082736316,0.4133830590646469,1,1,1,1,True,1,3490.151379238441,37,451.1645945945946,550.6175539367623,1
TXN_007433,CUST_0042,MER_0031,FlashDeal,Electronics,64.99,INR,2024-09-29 01:45:08,credit_card,DEV_58e87cb2,GB,1409,1.7297297297297298,-0.7756870226148707,-0.6980165612258671,1,1,2,0,False,0,7275.235023007847,42,325.5495238095238,335.9080611290462,0
TXN_007434,CUST_0114,MER_0036,RoyalMart,Utilities,525.49,INR,2024-09-29 02:10:15,credit_card,DEV_991e542e,IN,927,0.8448275862068966,-0.0603341635928488,-0.6286801956000917,1,1,1,0,False,0,0.0,32,588.750625,1048.5042177247994,0
TXN_007435,CUST_0198,MER_0016,StyleHub,Utilities,6683.83,INR,2024-09-29 02:14:11,debit_card,DEV_969700de,AU,976,0.9365079365079364,-0.2927379696603285,0.4171288109591954,1,1,1,1,False,1,7936.034252068222,39,14005.426153846154,25010.74992882404,0
TXN_007436,CUST_0100,MER_0036,RoyalMart,Utilities,4584.4,USD,2024-09-29 04:14:25,wallet,DEV_65f0408a,GB,1790,0.8999999999999999,0.2176121092476337,0.9562404189878116,1,1,1,0,False,0,0.0,28,3647.29,4306.332047604972,0
TXN_007437,CUST_0070,MER_0039,CoreMart,Online Services,607.71,INR,2024-09-29 07:43:05,credit_card,DEV_48ce5022,US,793,0.8679245283018868,-0.2901010175256343,-0.3015479372148418,1,1,1,0,False,1,19467.99504622908,32,739.9025,455.6774778920553,0
TXN_007438,CUST_0190,MER_0044,NovaStore,Fuel,16785.97,INR,2024-09-29 07:45:15,upi,DEV_046c2866,IN,208,0.8032786885245902,10.0,2.7918800005516573,1,1,1,0,False,0,0.0,38,1127.5981578947367,645.4531314609382,1
TXN_007439,CUST_0044,MER_0003,SwiftPay,Travel,2546.54,INR,2024-09-29 08:33:11,debit_card,DEV_8948a36e,IN,441,0.85,10.0,0.0028747703183213,1,1,1,0,False,0,0.0,43,157.42000000000002,92.67586566194286,1
TXN_007440,CUST_0069,MER_0011,TechZone,Electronics,4729.58,USD,2024-09-29 09:09:12,upi,DEV_887bffea,US,1031,1.6923076923076923,-0.0332877540491427,0.5529820397412143,1,1,2,0,False,0,0.0,37,5003.19945945946,8219.82339377764,0
TXN_007441,CUST_0065,MER_0001,GlobalShop,Electronics,1067.84,INR,2024-09-29 09:44:32,upi,DEV_62d7bd84,IN,286,0.8529411764705883,-0.0240559626955467,-0.3331959779836597,1,1,1,0,False,0,0.0,46,1095.5304347826088,1151.0840423665504,0
TXN_007442,CUST_0107,MER_0025,DigiPay,Entertainment,3467.8,INR,2024-09-29 09:57:55,credit_card,DEV_f3dc3651,IN,845,0.8200000000000001,-0.1986447886977601,0.0761952541370424,1,1,1,0,False,0,0.0,23,5602.78,10747.727206921048,0
TXN_007443,CUST_0050,MER_0027,OceanView,Healthcare,6191.42,USD,2024-09-29 10:19:05,upi,DEV_fa85bbbf,GB,854,0.953125,0.0475482819534206,0.474582879384425,1,1,1,0,False,0,17668.302746160993,47,5855.2414893617015,7070.255681743173,0
TXN_007444,CUST_0168,MER_0001,GlobalShop,Electronics,2103.4,INR,2024-09-29 10:33:59,net_banking,DEV_89edfde7,DE,735,0.8870967741935485,-0.4686617511351265,-0.1308236857383645,1,1,1,1,False,1,8332.20448260843,40,5928.157499999999,8161.01909476549,0
TXN_007445,CUST_0189,MER_0019,GreenMart,Online Services,70.08,USD,2024-09-29 10:47:29,credit_card,DEV_7dd12ca4,SG,1738,0.8813559322033898,-0.3980254486060591,-0.4026247361150951,1,1,1,0,False,0,0.0,41,92.93951219512196,57.43228799861709,0
TXN_007446,CUST_0012,MER_0031,FlashDeal,Electronics,860.92,INR,2024-09-29 12:07:09,wallet,DEV_9fa5e97b,IN,1308,0.8490566037735848,-0.1447054536720273,-0.4565938165890457,1,1,1,0,False,0,0.0,32,1174.285,2165.5369030543725,0
TXN_007447,CUST_0116,MER_0010,FreshBasket,Groceries,508.39,EUR,2024-09-29 13:49:55,credit_card,DEV_7f1fd9d5,GB,551,0.8507462686567163,-0.2193777436247035,-0.4513601087818238,1,1,1,0,False,0,0.0,41,803.6999999999999,1346.1256147533186,0
TXN_007448,CUST_0041,MER_0001,GlobalShop,Electronics,324.05,INR,2024-09-29 14:13:11,net_banking,DEV_83089206,IN,121,0.8727272727272728,-0.1112383966239092,-0.4785496873284857,1,1,1,0,False,0,0.0,43,379.1648837209302,495.4663622784002,0
TXN_007449,CUST_0010,MER_0039,CoreMart,Online Services,1969.25,INR,2024-09-29 14:17:54,credit_card,DEV_65a0ee4b,IN,1540,0.8695652173913044,-0.407641656484002,-0.0673053701643937,1,1,1,0,False,0,0.0,46,2655.783913043478,1684.1603455470731,0
TXN_007450,CUST_0098,MER_0041,VibeMart,Electronics,1827.99,USD,2024-09-29 14:39:14,upi,DEV_7b800e7a,US,1343,1.84375,-0.3222126301332321,-0.1124489625856201,1,1,2,0,False,0,0.0,43,4034.995348837209,6849.530845282606,0
TXN_007451,CUST_0048,MER_0039,CoreMart,Online Services,2203.95,USD,2024-09-29 15:32:26,upi,DEV_5bf16784,GB,273,0.8676470588235294,-0.4269473024589368,-0.0269270261666117,1,1,1,0,False,0,0.0,44,3729.301136363637,3572.69182303908,0
TXN_007452,CUST_0172,MER_0008,EasyShop,Fashion,442.12,INR,2024-09-29 17:35:49,upi,DEV_703ccd3d,SG,509,0.8461538461538461,-0.3900104379722917,-0.4886680862050908,1,1,1,0,False,1,3490.151379238441,40,637.36825,500.62313976804745,0
TXN_007453,CUST_0055,MER_0009,PrimeMart,Online Services,994.93,INR,2024-09-29 18:33:31,upi,DEV_b7353934,IN,1535,0.8545454545454545,-0.4896384987419169,-0.235796764258731,1,1,1,0,False,0,0.0,38,4602.223684210527,7367.259097230203,0
TXN_007454,CUST_0187,MER_0049,GridMart,Online Services,1172.56,INR,2024-09-29 19:50:21,credit_card,DEV_1c4a9949,IN,1538,0.8630136986301369,0.0102152128507407,-0.2252674291475496,1,1,1,0,False,0,0.0,50,1152.8266,1931.7659150458944,0
TXN_007455,CUST_0062,MER_0022,BlueStar,Restaurant,113.99,INR,2024-09-29 20:07:48,wallet,DEV_ebde6d72,US,1536,0.8333333333333334,-1.4091784389895334,-0.6172879291287802,1,1,1,0,False,0,0.0,36,6419.2525,4474.424477088406,0
TXN_007456,CUST_0140,MER_0008,EasyShop,Fashion,16436.96,USD,2024-09-29 21:27:49,credit_card,DEV_458be41b,GB,1132,0.8771929824561404,2.394531692013959,4.485571583573949,1,1,1,0,False,0,0.0,33,6848.837272727273,4004.174494432555,0
TXN_007457,CUST_0190,MER_0046,EdgeMart,Utilities,1295.68,INR,2024-09-29 22:46:10,wallet,DEV_4f9a336d,IN,208,1.6065573770491803,-0.0902270101885426,-0.2049750705944039,1,1,2,0,False,0,0.0,39,1529.0948717948718,2586.973360938336,0
TXN_007458,CUST_0145,MER_0021,SpeedMart,Electronics,4965.24,INR,2024-09-30 03:15:02,upi,DEV_5ac9f6be,IN,565,0.8999999999999999,4.144597231082312,0.1792426956134704,1,1,1,0,True,0,0.0,28,881.9592857142858,985.2056753942804,1
TXN_007459,CUST_0029,MER_0026,MetroShop,Utilities,368.65,USD,2024-09-30 05:22:12,net_banking,DEV_e66fcf9d,US,436,0.9183673469387756,-0.4963216788415981,-0.4674929873626002,1,1,1,0,False,0,0.0,30,1407.873,2093.849703332563,0
TXN_007460,CUST_0018,MER_0044,NovaStore,Fuel,26203.62,INR,2024-09-30 05:30:33,debit_card,DEV_d083bccb,IN,213,0.8867924528301887,2.934590700917415,4.676612614111132,1,1,1,0,False,0,0.0,34,4646.261176470588,7345.950771530124,1
TXN_007461,CUST_0015,MER_0022,BlueStar,Restaurant,1234.0,INR,2024-09-30 06:07:00,debit_card,DEV_45ed01c2,SG,511,0.823529411764706,-0.5771071175329587,-0.3171961843026004,1,1,1,0,False,0,0.0,40,3576.1795,4058.483128768962,0
TXN_007462,CUST_0178,MER_0001,GlobalShop,Electronics,244.36,INR,2024-09-30 07:52:24,wallet,DEV_bac5445b,IN,1365,0.9761904761904762,-0.24125514071105,-0.4941229500742731,1,1,1,0,False,0,0.0,31,353.4877419354838,452.3333331420512,0
TXN_007463,CUST_0027,MER_0045,PulseShop,Entertainment,2669.41,INR,2024-09-30 09:06:18,credit_card,DEV_aa4ce11d,GB,456,0.890625,0.5831827203708183,0.1317371597530377,1,1,1,0,False,0,0.0,39,1582.9517948717948,1862.9807900298856,0
TXN_007464,CUST_0081,MER_0022,BlueStar,Restaurant,1766.35,INR,2024-09-30 10:42:57,credit_card,DEV_0b5dca49,IN,923,0.875,-0.1999101498494175,-0.1745601003763705,1,1,1,0,False,0,0.0,36,2128.0602777777776,1809.3642471392088,0
TXN_007465,CUST_0043,MER_0005,NetBuy,Entertainment,1558.53,USD,2024-09-30 10:44:51,upi,DEV_e82d512c,IN,849,0.9310344827586206,-0.1707064567698112,-0.1675211800965424,1,1,1,0,False,1,7936.034252068222,37,1980.2845945945944,2470.6423094664115,0
TXN_007466,CUST_0048,MER_0048,LinkShop,Fashion,424.99,USD,2024-09-30 11:00:15,upi,DEV_5bf16784,GB,273,1.7352941176470589,-0.924062062351672,-0.5430236644261072,1,1,2,0,False,0,0.0,45,3695.404444444445,3539.1718561862326,0
TXN_007467,CUST_0114,MER_0033,CrystalClear,Travel,25.05,USD,2024-09-30 11:22:01,credit_card,DEV_65f99b11,IN,927,0.8448275862068966,-0.5443375831266808,-0.4886687179313329,1,1,1,0,False,0,0.0,33,586.8336363636363,1032.0500619059687,0
TXN_007468,CUST_0034,MER_0030,RapidGo,Groceries,611.64,USD,2024-09-30 11:30:07,net_banking,DEV_14b93ff4,US,441,0.8636363636363636,0.0768630650436079,-0.3613770644362999,1,1,1,0,False,0,0.0,52,567.8015384615385,570.344957146712,0
TXN_007469,CUST_0129,MER_0012,TravelHub,Restaurant,1091.23,USD,2024-09-30 11:46:02,debit_card,DEV_f42a2695,AE,1772,0.8363636363636364,0.0820068282390625,-0.2342445744475599,1,1,1,0,False,0,0.0,32,1027.7371875,774.2381197198433,0
TXN_007470,CUST_0047,MER_0015,HealthPlus,Entertainment,499.52,USD,2024-09-30 12:00:38,credit_card,DEV_ff36d4aa,US,1553,0.8709677419354839,0.7366688430250378,-0.5582981993231302,1,1,1,0,False,0,0.0,41,322.6717073170731,240.064846446772,0
TXN_007471,CUST_0176,MER_0004,MegaStore,Fuel,520.71,INR,2024-09-30 12:02:22,credit_card,DEV_ac3e557d,IN,668,0.8028169014084506,-0.30363281833726,-0.479426701497718,1,1,1,0,False,0,0.0,44,856.7254545454545,1106.6506459529858,0
