transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_008861,CUST_0067,MER_0024,SilverEdge,Fuel,1015.46,USD,2024-11-20 06:50:04,upi,DEV_f370374c,GB,569,0.8999999999999999,-0.3865099127124947,-0.3107717546999577,1,1,1,0,False,1,10444.728420595722,55,1278.7832727272728,681.2846554938053,0
TXN_008862,CUST_0152,MER_0030,RapidGo,Groceries,366.35,INR,2024-11-20 07:13:27,debit_card,DEV_e1623710,IN,1541,0.8518518518518517,-0.6441929466321953,-0.4039352994430905,1,1,1,0,False,0,0.0,39,835.3446153846154,728.0343844751685,0
TXN_008863,CUST_0125,MER_0033,CrystalClear,Travel,384.82,INR,2024-11-20 07:48:18,credit_card,DEV_e1d4d78f,CA,697,0.9302325581395348,-0.4451366886394801,-0.404454839850688,1,1,1,0,False,1,20933.55235978834,35,808.37,951.5054831686468,0
TXN_008864,CUST_0061,MER_0031,FlashDeal,Electronics,3071.65,INR,2024-11-20 08:05:16,credit_card,DEV_75687de7,GB,1396,0.8571428571428571,-0.0400694737970352,0.2139682984850938,1,1,1,0,False,0,12379.730026943238,42,3164.697619047619,2322.1572491551788,0
TXN_008865,CUST_0131,MER_0031,FlashDeal,Electronics,1001.07,USD,2024-11-20 08:33:40,credit_card,DEV_c2aba92b,US,1537,0.8857142857142857,-0.2076078503085901,-0.4140832972458239,1,1,1,0,False,0,0.0,57,1463.2156140350878,2226.050765171695,0
TXN_008866,CUST_0082,MER_0031,FlashDeal,Electronics,389.68,INR,2024-11-20 09:04:51,net_banking,DEV_19f4f78f,IN,1653,0.8333333333333334,-0.2543012145057537,-0.599531077632926,1,1,1,0,False,0,0.0,39,761.1841025641025,1460.8821404417515,0
TXN_008867,CUST_0198,MER_0028,SkyHigh,Fashion,10263.83,INR,2024-11-20 09:25:17,net_banking,DEV_969700de,IN,976,0.9365079365079364,-0.1168410443237807,2.125321797404236,1,1,1,0,False,0,0.0,52,12811.616346153847,21805.576635327063,0
TXN_008868,CUST_0011,MER_0045,PulseShop,Entertainment,19808.42,INR,2024-11-20 09:36:45,net_banking,DEV_e3cafb6e,IN,1417,0.8644067796610169,4.008098920871789,4.742801880297067,1,1,1,0,False,0,0.0,44,2745.809090909091,4257.033383143067,1
TXN_008869,CUST_0194,MER_0038,PeakShop,Fashion,139.64,USD,2024-11-20 09:49:32,wallet,DEV_511e2157,IN,363,0.92,-0.2664887024674663,-0.2733992937165937,1,1,1,0,False,0,0.0,37,180.14486486486484,151.9946792859251,0
TXN_008870,CUST_0142,MER_0041,VibeMart,Electronics,849.72,USD,2024-11-20 09:56:35,debit_card,DEV_8824daa3,SG,1149,0.8260869565217391,-0.2637224506171022,-0.2831220176525809,1,1,1,0,False,0,0.0,51,1571.6639215686275,2737.5140792120715,0
TXN_008871,CUST_0050,MER_0035,EliteStore,Entertainment,2732.55,INR,2024-11-20 10:19:29,upi,DEV_fa85bbbf,GB,854,0.953125,-0.4950580058606433,-0.0007041391190133,1,1,1,0,False,0,1032.8369571234366,56,5951.502321428571,6502.172035037631,0
TXN_008872,CUST_0054,MER_0006,CityMall,Utilities,395.01,INR,2024-11-20 11:06:46,wallet,DEV_f6b68807,DE,1411,0.7948717948717948,-0.2254986695049722,-0.4089639862503681,1,1,1,0,False,1,8332.20448260843,57,521.1678947368421,559.4618141818363,0
TXN_008873,CUST_0061,MER_0024,SilverEdge,Fuel,3472.27,EUR,2024-11-20 14:00:16,credit_card,DEV_75687de7,GB,1396,1.7142857142857142,0.1349972316323039,0.0496998791593928,1,1,2,0,False,0,0.0,43,3162.533720930233,2294.389857663193,0
TXN_008874,CUST_0040,MER_0012,TravelHub,Restaurant,53511.11,INR,2024-11-20 14:20:18,wallet,DEV_0ecf4951,IN,1041,0.8627450980392156,0.8730975095035833,7.889392339719092,1,1,1,0,False,0,0.0,38,35337.79894736842,20814.7553449836,0
TXN_008875,CUST_0156,MER_0033,CrystalClear,Travel,714.98,INR,2024-11-20 15:04:54,upi,DEV_6dee1ff4,IN,1441,0.9464285714285714,-0.3695090462968333,-0.3271719813936022,1,1,1,0,False,0,0.0,44,1233.3770454545454,1402.9346524796786,0
TXN_008876,CUST_0190,MER_0005,NetBuy,Entertainment,691.15,INR,2024-11-20 15:37:42,debit_card,DEV_0142ac17,IN,208,0.8032786885245902,-0.3367605464507797,-0.469390459199573,1,1,1,0,False,0,0.0,47,1484.8825531914893,2356.9642036660007,0
TXN_008877,CUST_0188,MER_0008,EasyShop,Fashion,473.74,INR,2024-11-20 16:02:06,wallet,DEV_a8cb585b,GB,690,0.875,0.6539842007248459,-0.4788345737499231,1,1,1,0,False,1,9922.741924488411,40,301.70175,263.0617831582487,0
TXN_008878,CUST_0182,MER_0004,MegaStore,Fuel,3609.71,USD,2024-11-20 16:27:22,debit_card,DEV_9f855dfd,IN,1670,0.7763157894736843,-0.3232014680131597,0.7563953560574068,1,1,1,0,False,0,0.0,56,4606.965714285715,3085.5544079555666,0
TXN_008879,CUST_0174,MER_0030,RapidGo,Groceries,5701.16,INR,2024-11-20 16:33:20,upi,DEV_b8159f99,IN,1685,0.9743589743589742,-0.3555528092449787,0.5216633702808123,1,1,1,0,False,0,0.0,34,11187.26205882353,15429.781220048137,0
TXN_008880,CUST_0088,MER_0004,MegaStore,Fuel,140.8,INR,2024-11-20 16:38:58,credit_card,DEV_3b81a1ed,IN,1434,0.8627450980392156,-0.186934191255345,-0.631418011917196,1,1,1,0,False,0,0.0,38,239.69078947368425,529.0139209397126,0
TXN_008881,CUST_0127,MER_0034,PowerShop,Fuel,4768.1,USD,2024-11-20 16:46:43,credit_card,DEV_e1963347,IN,953,0.9433962264150942,-0.1198656922136895,0.1259956802105966,1,1,1,0,False,0,0.0,42,5833.134761904762,8885.23431713955,0
TXN_008882,CUST_0016,MER_0005,NetBuy,Entertainment,421.65,USD,2024-11-20 18:45:10,upi,DEV_3826a66c,GB,342,0.8088235294117647,-1.1064206484051926,-0.5631829961709889,1,1,1,0,False,0,0.0,48,2219.915625,1625.3001311861276,0
TXN_008883,CUST_0054,MER_0038,PeakShop,Fashion,636.27,INR,2024-11-20 19:51:28,wallet,DEV_f6b68807,IN,1411,1.5897435897435896,0.2113941753427316,-0.2316189646679347,1,1,2,0,False,0,8332.20448260843,58,518.9927586206896,554.7799090924323,0
TXN_008884,CUST_0029,MER_0039,CoreMart,Online Services,3215.35,USD,2024-11-20 22:02:42,net_banking,DEV_e66fcf9d,US,436,0.9183673469387756,1.0533310742930075,0.1470766258119002,1,1,1,0,False,0,0.0,39,1262.8974358974358,1853.59818176165,1
TXN_008885,CUST_0008,MER_0012,TravelHub,Restaurant,1101.47,USD,2024-11-20 22:41:40,debit_card,DEV_91713e72,US,277,0.875,0.9264849003184888,-0.2326576566217071,1,1,1,0,False,0,0.0,44,694.444090909091,439.3227660278,0
TXN_008886,CUST_0176,MER_0041,VibeMart,Electronics,452.26,INR,2024-11-21 01:10:17,credit_card,DEV_dd2108e9,IN,668,0.8028169014084506,-0.3362330414319221,-0.3524645431996325,1,1,1,0,False,0,0.0,51,802.0527450980393,1040.3282901893583,0
TXN_008887,CUST_0013,MER_0031,FlashDeal,Electronics,2309.39,USD,2024-11-21 04:30:29,debit_card,DEV_3b2d6505,US,704,0.8813559322033898,0.5053020694276006,-0.017241608575657,1,1,1,0,False,0,0.0,41,1761.7973170731707,1083.693727095032,0
TXN_008888,CUST_0175,MER_0024,SilverEdge,Fuel,228.37,INR,2024-11-21 04:51:57,credit_card,DEV_5bac03b3,IN,205,0.8688524590163935,-0.6808979211711268,-0.426256313251232,1,1,1,0,False,0,0.0,49,344.45938775510206,170.49455453679653,0
TXN_008889,CUST_0078,MER_0025,DigiPay,Entertainment,3252.53,INR,2024-11-21 06:26:03,upi,DEV_6145d251,IN,109,0.9130434782608696,2.7656294841780897,0.0468011332452139,1,1,1,0,False,0,0.0,37,601.8048648648648,958.4527321174756,1
TXN_008890,CUST_0146,MER_0037,StarBuy,Healthcare,2501.04,INR,2024-11-21 10:13:49,upi,DEV_0bc0612b,IN,930,0.9230769230769232,-0.0219306833913026,0.3396094173064309,1,1,1,0,False,0,0.0,46,2593.001304347826,4193.271258673887,0
TXN_008891,CUST_0072,MER_0011,TechZone,Electronics,1113.37,INR,2024-11-21 10:17:01,wallet,DEV_d85a7216,NL,128,0.8955223880597015,-0.6972028415285673,-0.3218170794823243,1,1,1,0,False,1,8890.760480408862,53,3168.6556603773583,2947.902013524919,0
TXN_008892,CUST_0059,MER_0006,CityMall,Utilities,329.48,INR,2024-11-21 10:39:40,upi,DEV_a760e33f,AU,1404,0.896551724137931,-0.3255345859063287,-0.4199089774501068,1,1,1,0,False,1,4450.477138465045,47,532.1502127659575,622.5765910608189,0
TXN_008893,CUST_0157,MER_0017,CloudPay,Healthcare,2945.73,INR,2024-11-21 10:41:23,upi,DEV_3bdd5e45,IN,370,0.8979591836734695,2.455682037001029,0.1712289203724502,1,1,1,0,False,0,9922.741924488411,38,844.1328947368421,855.8099434687837,0
TXN_008894,CUST_0086,MER_0038,PeakShop,Fashion,669.46,INR,2024-11-21 10:45:56,upi,DEV_db43fe02,IN,1746,0.8412698412698413,0.110547029471748,-0.2288267670134938,1,1,1,0,False,0,0.0,44,578.5500000000001,822.3649286137837,0
TXN_008895,CUST_0180,MER_0005,NetBuy,Entertainment,366.21,INR,2024-11-21 11:25:44,upi,DEV_93764494,IN,1748,0.8125,0.5943849406793303,-0.5824774609193946,1,1,1,0,False,0,3923.390743986635,47,271.37212765957446,159.55631754740298,0
TXN_008896,CUST_0197,MER_0029,DeepDiscount,Online Services,4885.93,INR,2024-11-21 11:41:43,credit_card,DEV_019b6432,MY,109,0.8125,0.0071501255305671,0.2638653512938286,1,1,1,0,False,1,0.0,57,4838.273684210526,6665.101974187917,0
TXN_008897,CUST_0038,MER_0032,BrightMart,Restaurant,155.92,INR,2024-11-21 11:57:17,upi,DEV_df93efba,IN,128,0.819672131147541,-0.3386141461904958,-0.5715403878159943,1,1,1,0,False,0,0.0,49,308.16061224489795,449.5990907575705,0
TXN_008898,CUST_0110,MER_0032,BrightMart,Restaurant,10.0,INR,2024-11-21 12:38:34,net_banking,DEV_0e45f403,IN,480,0.913793103448276,-0.5948075711635757,-0.6203690240693018,1,1,1,0,False,0,19467.99504622908,44,1271.4743181818185,2120.8107955218093,0
TXN_008899,CUST_0130,MER_0021,SpeedMart,Electronics,7109.22,USD,2024-11-21 12:41:44,debit_card,DEV_0d9e2055,US,201,0.9245283018867924,-0.0138452558910535,0.4239798464078761,1,1,1,0,False,0,0.0,42,7244.8442857142845,9795.722576851826,0
TXN_008900,CUST_0008,MER_0013,FuelStop,Travel,679.78,INR,2024-11-21 13:38:36,debit_card,DEV_91713e72,US,277,1.75,-0.0540662314133099,-0.3851416896269231,1,1,2,0,False,0,0.0,45,703.4891111111111,438.5197653201788,0
TXN_008901,CUST_0006,MER_0018,SafeBank,Fashion,248.2,INR,2024-11-21 13:43:42,credit_card,DEV_52525199,IN,1503,0.8208955223880596,-0.2007250465349835,-0.2538436636834376,1,1,1,0,False,0,0.0,46,360.7276086956522,560.6057173141081,0
TXN_008902,CUST_0173,MER_0031,FlashDeal,Electronics,1684.51,USD,2024-11-21 13:50:38,wallet,DEV_6853b757,US,405,0.8928571428571428,-0.3480807403385819,-0.2067811970679325,1,1,1,0,False,0,0.0,48,3341.538125,4760.4705833140615,0
TXN_008903,CUST_0056,MER_0008,EasyShop,Fashion,959.67,INR,2024-11-21 13:55:46,net_banking,DEV_3c73922d,AE,1490,0.8305084745762712,-0.2777303512728337,-0.3277150700389932,1,1,1,0,False,1,2804.634168657297,42,1112.9188095238094,551.7899243689881,0
TXN_008904,CUST_0029,MER_0005,NetBuy,Entertainment,761.38,USD,2024-11-21 14:04:03,credit_card,DEV_e66fcf9d,US,436,1.8367346938775515,-0.2965867911740941,-0.444948715706057,1,1,2,0,False,0,0.0,40,1311.70875,1855.5403220130645,0
TXN_008905,CUST_0004,MER_0033,CrystalClear,Travel,2636.73,INR,2024-11-21 14:13:59,debit_card,DEV_031278e7,IN,1348,0.8771929824561404,0.2617095446957937,0.1226654708716766,1,1,1,0,False,0,0.0,46,2086.41,2102.7891842450063,0
TXN_008906,CUST_0144,MER_0033,CrystalClear,Travel,5122.15,USD,2024-11-21 14:24:57,upi,DEV_1be3570b,SG,101,0.8088235294117647,0.5386727084939471,0.7044450991319443,1,1,1,0,False,0,6067.965030387041,47,3424.846382978724,3150.899591268876,0
TXN_008907,CUST_0069,MER_0011,TechZone,Electronics,3996.78,USD,2024-11-21 14:25:58,upi,DEV_887bffea,IN,1031,0.8461538461538461,-0.0970767820814943,0.3757100354696125,1,1,1,0,False,1,19467.99504622908,45,4724.112222222222,7492.339637006494,0
TXN_008908,CUST_0006,MER_0006,CityMall,Utilities,110.4,INR,2024-11-21 14:51:29,net_banking,DEV_52525199,IN,1503,1.6417910447761193,-0.4469510666654325,-0.4565002893994239,1,1,2,0,False,0,0.0,47,358.3334042553191,554.7215853070353,0
TXN_008909,CUST_0031,MER_0033,CrystalClear,Travel,241.83,USD,2024-11-21 14:54:57,net_banking,DEV_9fae90c9,AE,894,0.8461538461538461,-1.0741923425509892,-0.4379255084076867,1,1,1,0,False,0,0.0,41,642.8170731707318,373.291688356732,0
TXN_008910,CUST_0027,MER_0037,StarBuy,Healthcare,1397.46,INR,2024-11-21 15:31:55,credit_card,DEV_aa4ce11d,GB,456,0.890625,-0.056395154659877,-0.1018481946113484,1,1,1,0,False,0,0.0,45,1497.4086666666667,1772.2917379952892,0
TXN_008911,CUST_0179,MER_0000,QuickMart,Groceries,3365.97,USD,2024-11-21 15:39:01,credit_card,DEV_297ea8ef,GB,1709,0.823529411764706,-0.1977729003050624,0.2828660587118163,1,1,1,0,False,0,13560.806899664933,32,5137.2034375,8955.895548722265,0
TXN_008912,CUST_0172,MER_0024,SilverEdge,Fuel,1017.72,INR,2024-11-21 16:13:45,upi,DEV_a89df2b8,CH,509,0.8461538461538461,0.8717365591832964,-0.3104401597078655,1,1,1,0,False,1,8373.09427750578,47,606.2685106382978,471.9906318339782,0
TXN_008913,CUST_0042,MER_0007,SmartPay,Healthcare,28.53,EUR,2024-11-21 16:21:46,credit_card,DEV_58e87cb2,GB,1409,0.8648648648648649,-0.8896518671197527,-0.7346895933890213,1,1,1,0,False,0,13328.622833961505,53,303.98358490566034,309.61952094524474,0
TXN_008914,CUST_0008,MER_0018,SafeBank,Fashion,439.62,USD,2024-11-21 17:56:43,upi,DEV_0dd71396,US,277,2.625,-0.6073178566491425,-0.2395046962394314,1,1,3,0,False,0,0.0,46,702.9736956521739,433.6340398505977,0
TXN_008915,CUST_0193,MER_0000,QuickMart,Groceries,85.61,INR,2024-11-21 18:13:11,debit_card,DEV_f10a5401,IN,696,0.8656716417910448,-0.8090814430909464,-0.4735672929971803,1,1,1,0,False,0,0.0,52,539.7573076923077,561.3122282935097,0
TXN_008916,CUST_0182,MER_0012,TravelHub,Restaurant,7204.92,INR,2024-11-21 18:54:06,upi,DEV_9f855dfd,IN,1670,0.7763157894736843,0.8545177263429959,0.7132089062885943,1,1,1,0,False,0,0.0,57,4589.47,3060.732293048045,0
TXN_008917,CUST_0055,MER_0033,CrystalClear,Travel,1979.14,INR,2024-11-21 20:31:41,upi,DEV_799a8984,IN,1535,0.8545454545454545,-0.3383136922009138,-0.0312612158644361,1,1,1,0,False,0,0.0,43,4334.396279069768,6961.75275599267,0
TXN_008918,CUST_0024,MER_0040,NexGen,Groceries,204.96,INR,2024-11-21 21:05:21,wallet,DEV_e0057066,IN,544,0.8923076923076924,-0.6024988649258024,-0.6557794407268396,1,1,1,0,False,0,0.0,49,517.5714285714286,518.8581203550094,0
TXN_008919,CUST_0140,MER_0030,RapidGo,Groceries,5277.27,INR,2024-11-21 23:37:19,credit_card,DEV_dffccc0b,GB,1132,0.8771929824561404,-0.2576938771897583,0.4481177294596276,1,1,1,0,False,0,0.0,43,6374.908604651163,4259.467150020384,0
TXN_008920,CUST_0155,MER_0026,MetroShop,Utilities,2386.18,USD,2024-11-22 01:22:13,net_banking,DEV_1231fe9d,IN,755,0.9361702127659576,0.2428292513995273,0.0734325155249559,1,1,1,0,False,1,9922.741924488411,40,1806.44875,2387.4028629531417,0
TXN_008921,CUST_0177,MER_0007,SmartPay,Healthcare,1851.1,INR,2024-11-22 03:15:18,net_banking,DEV_a1f75938,IN,1675,0.8775510204081632,2.347718035282268,-0.0674868389342833,1,1,1,0,False,0,0.0,39,692.7207692307693,493.40645399521225,1
TXN_008922,CUST_0167,MER_0048,LinkShop,Fashion,44.07,INR,2024-11-22 05:39:44,credit_card,DEV_218ce8d1,IN,398,0.8787878787878788,-0.3394382123741024,-0.6609468861387355,1,1,1,0,False,0,0.0,51,116.88588235294118,214.51881284564735,0
TXN_008923,CUST_0108,MER_0019,GreenMart,Online Services,1588.1,USD,2024-11-22 07:14:11,upi,DEV_7f1c4e63,IN,363,0.8181818181818181,-0.1959950479743563,-0.1896377964095875,1,1,1,0,False,0,0.0,53,1891.9841509433963,1550.4685148124568,0
TXN_008924,CUST_0174,MER_0045,PulseShop,Entertainment,3328.33,INR,2024-11-22 09:04:04,upi,DEV_b8159f99,IN,1685,0.9743589743589742,-0.5057433128141289,0.3090124379436025,1,1,1,0,False,0,0.0,35,11030.516285714286,15229.437721789507,0
TXN_008925,CUST_0024,MER_0029,DeepDiscount,Online Services,607.09,USD,2024-11-22 09:28:12,wallet,DEV_e0057066,IN,544,1.7846153846153847,0.1858054715475036,-0.2708813028777126,1,1,2,0,False,0,0.0,50,511.3192,515.4358437475562,0
TXN_008926,CUST_0006,MER_0009,PrimeMart,Online Services,75.29,INR,2024-11-22 09:31:05,debit_card,DEV_9a294df5,IN,1503,2.462686567164179,-0.5052751048098482,-0.3970317787758617,1,1,3,0,False,0,0.0,48,353.168125,549.9541187658053,0
TXN_008927,CUST_0137,MER_0006,CityMall,Utilities,1644.96,INR,2024-11-22 09:40:35,upi,DEV_cd4867ca,IN,397,0.8888888888888888,-0.3397995832679727,-0.200194083150821,1,1,1,0,False,0,8978.918920449167,40,2235.8317500000003,1738.8830919607894,0
TXN_008928,CUST_0170,MER_0005,NetBuy,Entertainment,707.78,USD,2024-11-22 10:20:42,upi,DEV_7fa4699d,HK,1032,0.9761904761904762,-0.2336124874745813,-0.4636028158235632,1,1,1,0,False,1,13560.806899664933,37,1226.1662162162163,2219.0004559264858,0
TXN_008929,CUST_0009,MER_0012,TravelHub,Restaurant,815.58,INR,2024-11-22 10:46:25,credit_card,DEV_05bbe3b8,IN,1009,0.8518518518518517,0.292834842758912,-0.2769627286171238,1,1,1,0,False,0,0.0,41,693.5070731707317,416.86612726536015,0
TXN_008930,CUST_0027,MER_0037,StarBuy,Healthcare,1347.87,USD,2024-11-22 10:48:12,credit_card,DEV_aa4ce11d,GB,456,1.78125,-0.0840864974553762,-0.1216853454975576,1,1,2,0,False,0,0.0,46,1495.2358695652176,1752.550932965463,0
TXN_008931,CUST_0047,MER_0023,GoldLine,Travel,325.18,USD,2024-11-22 10:50:06,credit_card,DEV_ff36d4aa,US,1553,0.8709677419354839,0.0588874613852896,-0.3742684735489357,1,1,1,0,False,0,22235.538729025666,48,311.30291666666665,235.65429731361976,0
TXN_008932,CUST_0180,MER_0016,StyleHub,Utilities,163.84,INR,2024-11-22 12:31:58,upi,DEV_93764494,IN,1748,0.8125,-0.6911536815126684,-0.308655980421873,1,1,1,0,False,0,0.0,48,273.34791666666666,158.4422098815941,0
TXN_008933,CUST_0035,MER_0040,NexGen,Groceries,521.77,USD,2024-11-22 12:50:39,upi,DEV_6e56e4d0,SG,783,0.9333333333333332,-0.2033784987610001,-0.5582233406559155,1,1,1,1,False,0,0.0,38,814.3476315789474,1438.5868386351374,0
TXN_008934,CUST_0179,MER_0029,DeepDiscount,Online Services,710.27,INR,2024-11-22 13:03:39,credit_card,DEV_cfb4559d,GB,1709,1.647058823529412,-0.495820947052382,-0.2579864155303428,1,1,2,0,False,0,0.0,33,5083.529696969697,8820.23989298636,0
TXN_008935,CUST_0115,MER_0046,EdgeMart,Utilities,3618.19,INR,2024-11-22 13:39:37,upi,DEV_b26242cb,IN,1618,0.8771929824561404,-0.2310816009295058,0.2634721573023662,1,1,1,0,False,0,0.0,43,5392.710465116279,7679.194094114041,0
TXN_008936,CUST_0014,MER_0014,FunWorld,Fuel,263.37,INR,2024-11-22 13:55:06,wallet,DEV_a3df39b2,IN,1638,0.8309859154929579,-0.2659619079197849,-0.513828190804779,1,1,1,0,False,0,0.0,54,459.3524074074074,736.8814915650114,0
TXN_008937,CUST_0167,MER_0032,BrightMart,Restaurant,52.15,INR,2024-11-22 14:07:24,credit_card,DEV_218ce8d1,IN,398,1.7575757575757576,-0.2978463084186811,-0.6062645351844546,1,1,2,0,False,0,0.0,52,115.48557692307692,212.6451634043636,0
TXN_008938,CUST_0133,MER_0019,GreenMart,Online Services,308.46,INR,2024-11-22 14:15:43,credit_card,DEV_d1ebee33,IN,1528,0.8333333333333334,0.3428045177612436,-0.3691786506307148,1,1,1,0,False,0,0.0,47,262.5614893617021,133.89120697138898,0
TXN_008939,CUST_0127,MER_0003,SwiftPay,Travel,4106.88,USD,2024-11-22 15:20:49,credit_card,DEV_e1963347,IN,953,0.9433962264150942,-0.1937840502651305,0.3524183735603937,1,1,1,0,False,0,0.0,43,5808.366511627907,8780.322783531336,0
TXN_008940,CUST_0105,MER_0043,ApexPay,Travel,654.4,INR,2024-11-22 15:42:53,upi,DEV_b077c8c1,IN,896,0.8666666666666667,-0.7890640596129892,-0.4062743908978806,1,1,1,0,False,0,0.0,44,1163.9113636363636,645.7160954539771,0
TXN_008941,CUST_0163,MER_0038,PeakShop,Fashion,574.78,USD,2024-11-22 15:46:21,debit_card,DEV_61fa2454,IN,1585,0.9285714285714286,-0.2905002685131198,-0.2367919756282111,1,1,1,0,False,0,0.0,45,1158.7304444444444,2010.154577251524,0
TXN_008942,CUST_0153,MER_0003,SwiftPay,Travel,669.0,EUR,2024-11-22 15:46:33,wallet,DEV_7cac4f13,GB,1645,0.8999999999999999,0.1068107678853969,-0.4177272118337228,1,1,1,0,False,0,0.0,35,587.2417142857142,765.4498449258285,0
TXN_008943,CUST_0088,MER_0026,MetroShop,Utilities,192.99,INR,2024-11-22 15:57:13,debit_card,DEV_9fb3e0a3,IN,1434,0.8627450980392156,-0.084567520698309,-0.5145896718417545,1,1,1,0,False,0,0.0,39,237.1551282051282,522.2469316877027,0
TXN_008944,CUST_0023,MER_0036,RoyalMart,Utilities,725.79,INR,2024-11-22 15:59:02,net_banking,DEV_931d5f2e,IN,96,0.8867924528301887,-0.0870100691688887,-0.5504671780407083,1,1,1,0,False,0,0.0,41,782.6787804878049,653.8183572453253,0
TXN_008945,CUST_0058,MER_0022,BlueStar,Restaurant,1535.26,INR,2024-11-22 16:03:29,net_banking,DEV_53a82abd,IN,1208,0.9130434782608696,-0.6390839244019777,-0.2364775844273002,1,1,1,0,False,0,20933.55235978834,55,2766.9218181818183,1927.230166733336,0
TXN_008946,CUST_0161,MER_0034,PowerShop,Fuel,65066.35,USD,2024-11-22 16:05:07,debit_card,DEV_9ee88e50,US,781,0.8214285714285714,10.0,6.634544941175973,1,1,1,0,False,0,0.0,35,4453.466571428571,2323.8607613243944,1
TXN_008947,CUST_0083,MER_0014,FunWorld,Fuel,1885.05,INR,2024-11-22 16:31:25,credit_card,DEV_3c105787,IN,823,0.8392857142857143,0.235659173077499,-0.0524810147570823,1,1,1,0,False,0,0.0,42,1443.5111904761904,1873.6330258555424,0
TXN_008948,CUST_0176,MER_0020,ValueMax,Groceries,574.17,INR,2024-11-22 16:48:10,credit_card,DEV_ac3e557d,CA,668,0.8028169014084506,-0.2144605037065502,-0.4138852598229227,1,1,1,0,False,1,20933.55235978834,52,795.3259615384616,1031.2200042254533,0
TXN_008949,CUST_0079,MER_0034,PowerShop,Fuel,72.28,USD,2024-11-22 17:55:46,upi,DEV_74e292a3,US,461,0.8421052631578947,0.0703721120505016,-0.3808677161670168,1,1,1,1,False,0,0.0,39,69.23666666666666,43.246298066900806,0
TXN_008950,CUST_0023,MER_0047,WavePay,Healthcare,375.35,INR,2024-11-22 18:11:08,debit_card,DEV_f8b19ac8,IN,96,1.7735849056603774,-0.6285838693864354,-0.3281531548304343,1,1,2,0,False,0,0.0,42,781.3242857142858,645.8553989152789,0
TXN_008951,CUST_0161,MER_0024,SilverEdge,Fuel,10479.44,USD,2024-11-22 18:18:42,wallet,DEV_b2b164ed,US,781,1.6428571428571428,0.4191981664828775,1.0778160210792913,1,1,2,0,False,0,0.0,36,6137.1577777777775,10358.542974208323,0
TXN_008952,CUST_0160,MER_0040,NexGen,Groceries,170.04,INR,2024-11-22 18:43:20,net_banking,DEV_d78be764,IN,1798,0.859375,-0.6539130932095683,-0.6665324441499533,1,1,1,1,False,0,0.0,51,1609.1827450980393,2200.8165305795737,0
TXN_008953,CUST_0034,MER_0031,FlashDeal,Electronics,143.41,USD,2024-11-22 21:43:49,credit_card,DEV_c2bbad23,SG,441,0.8636363636363636,-0.7787450285803851,-0.6742300829747401,1,1,1,0,False,1,4450.477138465045,65,553.3535384615385,526.4156089816021,0
TXN_008954,CUST_0082,MER_0044,NovaStore,Fuel,173.48,INR,2024-11-22 23:50:15,upi,DEV_19f4f78f,IN,1653,0.8333333333333334,-0.400779953588955,-0.532739378532366,1,1,1,0,False,0,0.0,40,751.8965000000001,1443.227124561303,0
TXN_008955,CUST_0009,MER_0038,PeakShop,Fashion,1123.63,USD,2024-11-23 07:32:39,credit_card,DEV_05bbe3b8,IN,1009,1.7037037037037035,1.0364761359051091,-0.1906184992003745,1,1,2,0,False,0,0.0,42,696.4135714285715,412.1816352272879,0
TXN_008956,CUST_0188,MER_0035,EliteStore,Entertainment,3277.99,USD,2024-11-23 08:14:39,credit_card,DEV_e16c2850,CH,690,0.875,10.0,0.0845668004105062,1,1,1,1,True,1,1602.8645981492011,41,305.8978048780488,261.1385573839317,1
TXN_008957,CUST_0106,MER_0032,BrightMart,Restaurant,439.5,USD,2024-11-23 09:51:43,net_banking,DEV_c81da987,US,459,0.9272727272727274,-0.4165484694607531,-0.47664712665431,1,1,1,0,False,0,0.0,44,1136.9761363636362,1674.417714861756,0
TXN_008958,CUST_0126,MER_0022,BlueStar,Restaurant,41.14,INR,2024-11-23 10:05:12,net_banking,DEV_ff9aa409,GB,461,0.8615384615384615,-0.6993417721615384,-0.6368071152169286,1,1,1,0,False,0,0.0,53,141.22716981132075,143.11624701320142,0
TXN_008959,CUST_0047,MER_0019,GreenMart,Online Services,1501.58,USD,2024-11-23 10:13:23,upi,DEV_ff36d4aa,US,1553,1.7419354838709675,5.102997539798701,-0.2017770501897225,1,1,2,0,False,0,0.0,49,311.58612244897955,233.19507177304308,1
TXN_008960,CUST_0110,MER_0033,CrystalClear,Travel,225.52,USD,2024-11-23 10:20:03,upi,DEV_1d302a52,IN,480,0.913793103448276,-0.4835757807613547,-0.4417433040868576,1,1,1,0,False,0,0.0,45,1243.4415555555556,2104.9887030175755,0
TXN_008961,CUST_0091,MER_0013,FuelStop,Travel,600.7,INR,2024-11-23 10:38:48,debit_card,DEV_81e5fcca,IN,940,0.8666666666666667,-0.1949752203355174,-0.4065271859843193,1,1,1,0,False,0,0.0,33,715.1433333333333,586.9634773916233,0
